userID,bookID,prediction,jaccard
u12698847,b78377250,False,0.0
u96089441,b50851932,True,0.018018018018018018
u91260617,b06313374,False,0.003703703703703704
u93090057,b69294942,True,0.003992015968063872
u25717032,b52170678,True,0.02127659574468085
u12731621,b64609180,False,0.009287925696594427
u53287125,b83749692,False,0.0
u26868034,b41402498,False,0.0037174721189591076
u57548898,b34704741,False,0.002277904328018223
u06117181,b14396129,False,0.0
u78593428,b83458137,False,0.0
u67750003,b37539465,False,0.0
u07940402,b10299423,False,0.0
u54798540,b65411088,True,0.0124804992199688
u13076721,b10136233,True,0.01282051282051282
u32615868,b62292824,False,0.0
u25766361,b76473315,False,0.0066844919786096255
u32423960,b21861372,False,0.009433962264150943
u12394009,b05273419,False,0.007407407407407408
u46162837,b31988440,True,0.0106951871657754
u81981700,b27179218,True,0.008456659619450317
u30383100,b79994865,True,0.007575757575757576
u62252817,b57640606,False,0.0031645569620253164
u77303699,b62213674,False,0.006622516556291391
u86490029,b03964990,False,0.0
u48190309,b10136233,False,0.0078125
u33885441,b08454859,False,0.0
u30383100,b99343396,True,0.05
u06900861,b88172809,False,0.0
u29054321,b24293098,False,0.00510204081632653
u77195309,b74480513,False,0.0
u57539114,b21674268,True,0.010625737898465172
u39437062,b27107887,False,0.0
u86595574,b66602320,False,0.007692307692307693
u87369472,b25373855,False,0.0
u55403460,b28404273,True,0.014492753623188406
u07807746,b55685057,False,0.0
u16113806,b95113879,True,0.012269938650306749
u98088620,b97696790,False,0.0
u64836993,b44119224,False,0.005649717514124294
u57722843,b77424871,False,0.0
u46893046,b93043249,False,0.0
u93917517,b38594218,True,0.022222222222222223
u28814231,b70055485,False,0.0
u00700270,b10638923,False,0.009009009009009009
u97921066,b61372131,True,0.0022271714922048997
u76776251,b31353181,False,0.0
u71501754,b78008834,True,0.011822660098522168
u68046015,b48994264,False,0.0
u25643870,b36542433,False,0.0
u28230230,b70055485,True,0.012345679012345678
u68136817,b22760520,False,0.0
u26582786,b74821603,True,0.016163793103448277
u33148420,b15079100,False,0.007142857142857143
u39963432,b26255519,False,0.0033444816053511705
u98238305,b71927035,True,0.014084507042253521
u87183354,b80080677,False,0.0
u49123328,b80167569,False,0.0
u79898952,b90430709,False,0.0011737089201877935
u94393607,b35750024,False,0.007936507936507936
u98977322,b33110278,True,0.012727272727272728
u56436149,b38422937,False,0.0
u08455126,b93239080,False,0.0
u21455793,b74214703,True,0.02287581699346405
u34480142,b28801125,False,0.0036363636363636364
u69973578,b38802705,False,0.00980392156862745
u40885931,b41911894,False,0.008695652173913044
u48759176,b71827801,False,0.008064516129032258
u05708131,b40260602,False,0.0056022408963585435
u09182074,b75007676,False,0.0026041666666666665
u24357683,b70912031,True,0.015447154471544716
u06594112,b78288340,False,0.0
u21194357,b22634453,False,0.0
u38054465,b50275880,True,0.01694915254237288
u27644855,b51191220,False,0.002881844380403458
u73560915,b45932065,False,0.0
u07786387,b90720538,False,0.0
u28096069,b54446861,False,0.0038910505836575876
u30913945,b59203159,False,0.0
u27598914,b99246476,True,0.011904761904761904
u47435641,b14851058,True,0.010344827586206896
u21325396,b68621921,False,0.0
u92238010,b53423202,True,0.013192612137203167
u87764248,b36754274,False,0.007142857142857143
u50607978,b73029799,True,0.01744186046511628
u27196378,b53683755,False,0.0
u54301402,b37388370,False,0.0011507479861910242
u17844283,b80719023,False,0.006666666666666667
u31716795,b38030355,False,0.0022471910112359553
u33148420,b79928088,True,0.0033076074972436605
u37743692,b86480331,False,0.0010351966873706005
u81749368,b12757070,False,0.0
u46163037,b56740013,False,0.0
u29860189,b18457461,False,0.0
u86432049,b29802159,True,0.01713796058269066
u30842984,b92068221,False,0.0
u85197890,b79928088,True,0.01767825574543312
u43012106,b19867465,True,0.011295180722891566
u83939595,b73347947,False,0.0
u12123643,b54721829,True,0.011111111111111112
u83595784,b75781381,False,0.0016666666666666668
u09618133,b48052160,False,0.0
u74182060,b74821603,True,0.01066925315227934
u18480183,b15854967,False,0.0
u21569669,b55177800,False,0.008403361344537815
u46524447,b96858256,False,0.006269592476489028
u90257184,b29738200,True,0.011396011396011397
u85882320,b51286612,False,0.0
u34480142,b68181496,False,0.0
u07431008,b27543737,False,0.0
u85964203,b28801125,False,0.0075075075075075074
u26363665,b43892559,False,0.0
u22012990,b90724246,False,0.0
u80501769,b44377908,True,0.015151515151515152
u96700934,b34991814,False,0.0
u45515803,b96921455,False,0.003629764065335753
u50363389,b71069695,True,0.005357142857142857
u66633886,b33243384,False,0.005291005291005291
u88200049,b73316399,False,0.0
u23083887,b76493711,False,0.0
u01738849,b88785299,False,0.0
u88150469,b80479144,False,0.005532503457814661
u73871020,b27179218,True,0.007142857142857143
u27405551,b08349503,True,0.0103397341211226
u79419581,b03961467,False,0.0
u06577124,b04384885,False,0.002717391304347826
u17030691,b72572643,True,0.0136986301369863
u58155898,b09559728,False,0.0
u23039417,b88947899,True,0.005474452554744526
u10749976,b66132701,False,0.008928571428571428
u93459297,b99127585,False,0.0
u67915401,b24293098,False,0.0
u63649960,b09123488,False,0.0
u61441784,b07239282,False,0.0
u01996740,b32439426,False,0.00145985401459854
u68877525,b36297650,True,0.021739130434782608
u37361788,b45230344,False,0.002789400278940028
u39637712,b08797940,False,0.0030120481927710845
u59429793,b97730029,True,0.010752688172043012
u60138529,b24644027,True,0.02631578947368421
u00325618,b92589925,False,0.0
u94038052,b57898281,False,0.0
u73864626,b78457511,True,0.010309278350515464
u96234652,b42439444,False,0.0
u76924730,b20589841,False,0.0
u72920483,b10248186,False,0.00909090909090909
u34630158,b36595981,False,0.0040650406504065045
u81966865,b66908318,True,0.014691478942213516
u92295412,b62272237,True,0.013333333333333334
u75696327,b60423608,False,0.001996007984031936
u99023845,b17367693,True,0.010752688172043012
u43313162,b38630035,False,0.0026455026455026454
u92224973,b81819963,False,0.008
u05080780,b71694691,False,0.0
u58581375,b44108993,False,0.006329113924050633
u11261283,b17054861,False,0.0
u06588019,b86499822,False,0.001941747572815534
u32045089,b44313026,False,0.006787330316742082
u34633584,b48018603,True,0.017543859649122806
u56884364,b15242721,False,0.0
u60331535,b18378777,True,0.020172910662824207
u57054723,b92723432,False,0.0014326647564469914
u84087070,b98676746,False,0.008403361344537815
u63406049,b51286612,False,0.003367003367003367
u76848044,b23267382,False,0.0
u92366677,b77457719,True,0.023809523809523808
u74844372,b74167560,False,0.007692307692307693
u94486693,b52217488,True,0.010025062656641603
u53246589,b25097462,False,0.00847457627118644
u72751138,b10239804,False,0.004629629629629629
u65826211,b07812624,True,0.021348314606741574
u37658505,b31515038,True,0.07692307692307693
u37846544,b02373235,True,0.013513513513513514
u20654763,b48813781,False,0.0
u84560515,b08180481,True,0.011864406779661017
u39513699,b78378773,False,0.0
u40568292,b27963737,True,0.014492753623188406
u30564099,b54115653,False,0.003401360544217687
u95274588,b01261072,False,0.0
u33541460,b74189476,False,0.005128205128205128
u16972854,b75100696,False,0.0028653295128939827
u34411200,b78275112,True,0.017341040462427744
u29736572,b30038278,False,0.0
u60445922,b68325129,False,0.0058309037900874635
u41184936,b19733783,False,0.0
u46228008,b46195739,False,0.0
u98898126,b00745690,False,0.0016835016835016834
u85174026,b99196780,False,0.00398406374501992
u85861550,b52217488,True,0.008658008658008658
u90183936,b55067058,False,0.0
u16105322,b61790818,False,0.0
u52957458,b05473357,True,0.0015384615384615385
u70107026,b44077102,False,0.0
u25733971,b27415894,False,0.0
u35286587,b00722811,True,0.007886435331230283
u72347883,b20794869,True,0.014492753623188406
u44271219,b17679700,False,0.0
u88326472,b90109445,True,0.030303030303030304
u30012825,b18939723,False,0.005
u03738218,b71069695,True,0.0
u98085412,b00524153,False,0.006430868167202572
u13168714,b94871705,False,0.0
u87581315,b81364920,False,0.002061855670103093
u14838382,b83795179,False,0.003125
u81885908,b44393400,False,0.005494505494505495
u11291574,b28961368,False,0.0
u97326899,b73085329,False,0.0
u08387827,b05764551,False,0.006622516556291391
u19425702,b43856284,False,0.0
u40835072,b82679092,False,0.0
u30427955,b10335589,False,0.005128205128205128
u99681103,b22475341,True,0.01
u01539066,b41793561,False,0.0
u85397099,b37402272,False,0.0
u93489108,b13659180,False,0.0
u89272292,b42934223,False,0.0
u28775705,b96838424,False,0.0
u21240100,b97177380,False,0.0
u04991796,b89859506,False,0.0
u45583685,b90422949,False,0.0
u34940772,b08233764,False,0.0
u40866698,b34668017,False,0.0
u34737220,b27353119,False,0.0
u02660403,b27355370,False,0.0
u95732443,b83439687,True,0.009
u22497171,b56168515,False,0.0
u52656373,b07683840,False,0.0
u66692496,b92457365,False,0.009900990099009901
u86314993,b43768539,False,0.0
u31229868,b54844775,False,0.003676470588235294
u52252935,b66468678,False,0.0
u56436384,b73098962,False,0.0014492753623188406
u91724314,b17773724,False,0.009615384615384616
u66626409,b19867465,True,0.010935601458080195
u60168919,b65816300,False,0.0
u90608175,b38488125,False,0.0
u16619308,b26897614,True,0.0
u62600234,b95816463,True,0.01037344398340249
u58490707,b88182084,True,0.012698412698412698
u97487031,b79928088,True,0.0070921985815602835
u76769289,b96744826,False,0.0
u97019191,b17203966,False,0.0033783783783783786
u67267689,b04222499,True,0.0
u89247781,b40536702,False,0.003278688524590164
u84965469,b15722276,False,0.004098360655737705
u71463246,b21557753,True,0.009596928982725527
u54696647,b26848897,False,0.0
u59838405,b30933014,True,0.01195219123505976
u45290546,b03721583,False,0.0
u18980267,b53378743,False,0.0070921985815602835
u95274588,b87968866,True,0.02702702702702703
u60308492,b38075024,False,0.002369668246445498
u13555505,b25857180,True,0.034482758620689655
u53652723,b50956783,False,0.0015552099533437014
u88404641,b68009767,False,0.0
u03458163,b36701991,True,0.03125
u39768711,b56105038,True,0.010245901639344262
u05428665,b78457511,True,0.01639344262295082
u45141426,b49458902,False,0.0023752969121140144
u06077031,b19687370,False,0.008064516129032258
u31009305,b54247813,False,0.0
u65344269,b02432872,True,0.029411764705882353
u64087133,b39501581,False,0.0088339222614841
u16263572,b32921266,False,0.003257328990228013
u92153266,b60408189,False,0.003745318352059925
u70384013,b14632405,True,0.0
u05911509,b91904869,False,0.0
u77934442,b48751579,False,0.0
u37141684,b22171882,False,0.0
u59448545,b90358141,False,0.0
u28520652,b23760358,True,0.01238390092879257
u25116712,b27159885,False,0.0
u11464488,b67810214,False,0.0
u75295987,b31988440,True,0.007972665148063782
u29877300,b97696790,False,0.0
u56476563,b05154189,True,0.01483924154987634
u75969820,b78138072,True,0.03125
u34115808,b22251914,False,0.0
u05515717,b14447652,False,0.004395604395604396
u14312515,b84933890,False,0.0
u07286926,b42547638,False,0.0
u03795661,b96689309,False,0.0
u67378864,b23702363,False,0.0
u98549525,b34261873,False,0.001199040767386091
u71485314,b67957413,False,0.01
u95320523,b54372434,False,0.004524886877828055
u88131421,b19867465,True,0.012104283054003724
u64385666,b61832520,False,0.0
u92194707,b15174884,False,0.0
u63406049,b27879411,False,0.0
u21046951,b77508650,True,0.0
u91585390,b43107195,False,0.00425531914893617
u98576989,b93455552,False,0.0
u32626924,b86033855,False,0.0
u67378864,b64731092,True,0.016666666666666666
u20015304,b83644107,False,0.009523809523809525
u45985603,b78776371,False,0.0
u10661380,b52580354,True,0.020151133501259445
u42414432,b36927496,False,0.0
u52463962,b24793954,False,0.008620689655172414
u75167879,b86376623,True,0.0
u84762607,b71294015,True,0.005988023952095809
u52821298,b73085329,False,0.0
u45099992,b47027276,True,0.011111111111111112
u30296347,b96220809,False,0.0
u42922673,b18705025,False,0.005797101449275362
u91845111,b20655014,False,0.0020920502092050207
u49757705,b33023213,False,0.0
u14555588,b81471826,True,0.01020408163265306
u83488641,b82194945,True,0.013513513513513514
u99293848,b00553199,True,0.012658227848101266
u22949708,b65222341,True,0.0196078431372549
u62838336,b57745506,False,0.0
u00049781,b27882595,False,0.004629629629629629
u99396642,b73802747,False,0.0
u31703453,b64242065,False,0.003105590062111801
u55878619,b61372131,True,0.011235955056179775
u03741469,b98761251,False,0.0
u47145091,b65375958,False,0.0020491803278688526
u63251443,b80294058,False,0.0
u16154578,b98702427,False,0.0035971223021582736
u79300731,b13055413,True,0.01289134438305709
u07200287,b86746458,False,0.0
u84936440,b57808985,False,0.0
u76928935,b07383339,False,0.0
u47943222,b85741718,False,0.0
u91688965,b91504453,True,0.014492753623188406
u32863415,b57648353,True,0.008130081300813009
u61126228,b50384790,True,0.009419152276295133
u38291308,b21491377,False,0.0010706638115631692
u15837532,b70930132,True,0.00935672514619883
u73572926,b10567312,True,0.011320754716981131
u00451291,b30331659,True,0.005865102639296188
u98825270,b20480775,False,0.0049504950495049506
u99466258,b86350682,False,0.0
u22173074,b80204348,False,0.0
u22657768,b16562666,False,0.0
u48880806,b19822827,True,0.008629989212513484
u25084965,b57002888,True,0.01078167115902965
u55497766,b21221262,False,0.0
u94015575,b26937304,True,0.012422360248447204
u83925009,b74034107,False,0.0038910505836575876
u82235035,b64045516,False,0.0
u32176609,b06167371,True,0.012354152367879203
u99102174,b31362596,True,0.010833333333333334
u10072383,b49452303,False,0.0
u02029751,b68784920,False,0.0
u71275684,b78275112,True,0.007829977628635347
u30509085,b86830137,False,0.0
u29914565,b18554458,False,0.00847457627118644
u55230775,b83317292,False,0.003067484662576687
u93631944,b93418350,False,0.008849557522123894
u98947917,b19830299,True,0.015228426395939087
u74614677,b70849527,False,0.0
u52014614,b96067067,True,0.022058823529411766
u98826935,b46954369,False,0.0
u53278923,b52648851,True,0.010178117048346057
u52839618,b40550660,False,0.0
u98476458,b07219308,False,0.0
u53565322,b23760358,True,0.004754358161648178
u36804931,b70395682,False,0.002053388090349076
u38545854,b44491912,False,0.0
u18096476,b05656321,False,0.0
u58854215,b79292237,False,0.0
u61625934,b97993983,False,0.002066115702479339
u64476968,b33470089,True,0.017699115044247787
u13939311,b43699450,False,0.0070921985815602835
u47396744,b36282154,True,0.03333333333333333
u54404671,b69761665,False,0.004622496147919877
u65093758,b80524175,False,0.0
u01531244,b68809234,False,0.0
u74274126,b59383347,False,0.0
u95182749,b73712332,True,0.012987012987012988
u45074926,b09696308,False,0.0
u14916063,b61743606,True,0.018691588785046728
u91534560,b22050161,False,0.004464285714285714
u43076058,b77628606,True,0.01694915254237288
u40738230,b24145081,False,0.0
u64738765,b13186075,False,0.003968253968253968
u91609906,b73113066,False,0.007874015748031496
u17361967,b99948252,False,0.0
u86183163,b18265073,False,0.002079002079002079
u19394645,b03659745,True,0.019230769230769232
u40309436,b41273391,False,0.003355704697986577
u89408914,b77508650,True,0.004761904761904762
u28103686,b80930111,False,0.0
u71672269,b21557753,True,0.010398613518197574
u61706654,b71255744,True,0.010582010582010581
u59793387,b98823102,False,0.0
u16724692,b29802159,True,0.006486486486486486
u21150253,b40906403,False,0.0
u80655742,b07610148,False,0.009433962264150943
u40475135,b39605350,False,0.0
u83831499,b23760358,True,0.006385696040868455
u17499045,b69075701,False,0.0
u27207590,b00243271,False,0.003401360544217687
u83827127,b83758153,False,0.0
u88478795,b15157329,False,0.0
u42091392,b52633024,False,0.0
u70247965,b64524405,False,0.0
u15277345,b64609180,False,0.00796812749003984
u04561460,b30769966,False,0.007633587786259542
u61644309,b78504447,False,0.0
u38547235,b84249554,True,0.014925373134328358
u95421886,b32345857,True,0.012345679012345678
u66398904,b50384790,True,0.00830367734282325
u71092881,b51164508,False,0.006802721088435374
u83723032,b32970530,False,0.003045685279187817
u56982121,b83075214,False,0.007246376811594203
u33906012,b11613520,False,0.0
u14526503,b92899961,True,0.014925373134328358
u83916752,b02254133,False,0.0
u79763698,b16365742,False,0.005891016200294551
u40305243,b42348056,False,0.0
u46248874,b44446074,False,0.004739336492890996
u67116404,b64584903,False,0.008403361344537815
u97191151,b96858988,True,0.046511627906976744
u51584990,b57279830,False,0.0
u91059438,b69110543,True,0.0
u97089664,b98256804,False,0.006097560975609756
u19866816,b63025840,True,0.021739130434782608
u39172607,b28564198,False,0.0
u56436384,b96244732,False,0.0
u72901701,b40089638,False,0.0034129692832764505
u15407727,b52892780,False,0.008849557522123894
u45026622,b78457511,True,0.004291845493562232
u64011665,b12526023,True,0.013227513227513227
u81118317,b97008173,False,0.0
u11318860,b70084872,False,0.0
u89336054,b43270420,False,0.0
u21502437,b38306791,False,0.0
u99543717,b79928088,True,0.0011961722488038277
u08824994,b10032964,True,0.0014347202295552368
u21129961,b68297715,True,0.005780346820809248
u79938460,b33023213,False,0.0
u60645427,b34348391,True,0.012269938650306749
u03259927,b15301527,False,0.00980392156862745
u19553847,b09202651,False,0.0
u43274748,b04289475,False,0.0
u21013883,b41354007,False,0.0
u06695596,b90171057,False,0.006578947368421052
u95227637,b25575874,False,0.006369426751592357
u16696399,b17574946,False,0.009345794392523364
u84435683,b15268547,True,0.011857707509881422
u00608846,b30188578,True,0.006006006006006006
u20333822,b22459189,False,0.0
u80168941,b42977080,True,0.019498607242339833
u56275488,b26953382,True,0.043478260869565216
u43634493,b36064815,False,0.0070921985815602835
u63030385,b64985983,False,0.0
u34247346,b23109010,True,0.02
u85417621,b03047230,True,0.012096774193548387
u40217896,b33061839,True,0.014492753623188406
u36887757,b59428284,False,0.0
u38895905,b41503394,True,0.01694915254237288
u61908740,b82853645,True,0.0102880658436214
u77485951,b51191220,False,0.009615384615384616
u83323525,b26940296,True,0.00909090909090909
u71133221,b25172782,True,0.027777777777777776
u85174026,b20191328,False,0.002053388090349076
u86183163,b25097462,False,0.006060606060606061
u09379499,b33624595,False,0.0
u24144842,b51986837,False,0.0
u14840127,b86254243,True,0.009708737864077669
u83926401,b29576446,True,0.015015015015015015
u14973722,b05487017,False,0.0
u72435762,b33009412,False,0.0
u47420838,b17820095,False,0.0028328611898017
u16020979,b31753921,True,0.06060606060606061
u06298421,b12674597,False,0.0
u71412071,b10078983,False,0.00847457627118644
u06735615,b75438842,False,0.0
u30901325,b30847837,False,0.0
u85047258,b23537599,False,0.0
u06583026,b41399471,False,0.0072992700729927005
u34378240,b13716034,True,0.021052631578947368
u31723091,b91784359,False,0.0
u10883047,b32289312,False,0.0
u27134300,b37657413,True,0.011320754716981131
u16340544,b19867465,True,0.008290155440414507
u81887613,b99989469,False,0.007518796992481203
u55163843,b72860694,True,0.014285714285714285
u54769830,b22016281,False,0.006993006993006993
u76552118,b12526023,True,0.00909090909090909
u55823538,b34002311,False,0.0
u02389632,b19394535,False,0.0
u61915780,b36766414,True,0.009852216748768473
u57197131,b11693904,False,0.0
u89035067,b08772988,False,0.0
u67750003,b57218619,False,0.0
u10778825,b78457511,True,0.009592326139088728
u77043977,b13779660,False,0.0029069767441860465
u38598201,b84770798,True,0.015151515151515152
u91838811,b73923154,False,0.0
u79081695,b82785620,True,0.0
u50732332,b60484296,True,0.012693935119887164
u81363637,b10335589,False,0.00684931506849315
u24212635,b16156012,False,0.0
u53139830,b01936956,False,0.004464285714285714
u75095246,b12044936,False,0.0
u96591027,b16404249,False,0.0
u30838587,b21231766,True,0.007575757575757576
u81729176,b75286945,False,0.0027624309392265192
u55003901,b82415888,False,0.0
u09866501,b04128882,False,0.0
u08005445,b17244552,False,0.009259259259259259
u23826595,b21557753,True,0.012615643397813289
u12513149,b90763880,False,0.0
u18567063,b13061166,False,0.0036900369003690036
u73542572,b39903678,True,0.006666666666666667
u32377455,b64336742,False,0.0
u59728645,b14632405,True,0.013333333333333334
u35379573,b98581094,False,0.0
u05897446,b16476977,True,0.0136986301369863
u17170720,b33699537,False,0.003289473684210526
u07437410,b07812624,True,0.006
u28811587,b68504138,True,0.010526315789473684
u63889538,b57276379,False,0.0022935779816513763
u30819768,b13178712,False,0.0
u45637994,b22227603,True,0.015873015873015872
u63877685,b35069497,False,0.0
u28989330,b89948845,False,0.0
u66149038,b04529407,True,0.010638297872340425
u18040686,b07161961,False,0.0
u20333822,b55777158,False,0.0
u72928644,b12869668,False,0.009009009009009009
u91812581,b14836170,False,0.009174311926605505
u24949491,b83261549,False,0.0
u39088489,b83278802,False,0.0
u24382558,b02653820,False,0.008746355685131196
u89244062,b37548208,True,0.0136986301369863
u92899534,b74821603,True,0.012725344644750796
u23047945,b72627411,False,0.0078125
u51373987,b39989034,True,0.008928571428571428
u23368163,b28190473,False,0.006944444444444444
u16317576,b38809723,False,0.005714285714285714
u36867482,b07738636,False,0.0
u27319897,b57828547,True,0.013157894736842105
u56265479,b46883929,False,0.001364256480218281
u23358116,b33084179,False,0.0
u85546554,b22227603,False,0.0
u85592917,b56352884,False,0.0
u06549807,b61643514,False,0.0
u30196383,b18591671,False,0.00641025641025641
u58838965,b40536702,False,0.0
u96113934,b76677797,False,0.0
u44519325,b08846783,False,0.0
u26363665,b14847928,False,0.0
u13452665,b59769368,False,0.0
u15192312,b11798024,False,0.0034129692832764505
u87059406,b21398815,True,0.003395585738539898
u61617652,b83638329,False,0.0064516129032258064
u64009305,b58607054,False,0.0
u32930395,b76677797,False,0.0
u72684049,b09399885,True,0.014084507042253521
u20538665,b91456846,False,0.0
u22933929,b38020891,False,0.0
u14754043,b39793559,True,0.022727272727272728
u12562266,b63829192,False,0.0045871559633027525
u91210006,b46365271,False,0.0
u00542280,b75100696,False,0.0
u76872541,b62061351,False,0.0
u38369958,b53115340,False,0.0
u64180998,b04242339,True,0.014285714285714285
u06900861,b36231626,True,0.002881844380403458
u71095681,b64065590,False,0.0
u17701092,b02061575,False,0.006369426751592357
u12615306,b73400680,True,0.010416666666666666
u17949515,b32938031,False,0.0
u15407727,b06885622,False,0.0
u29402755,b72493607,True,0.0136986301369863
u92644589,b93745301,True,0.011075949367088608
u43267586,b06319328,True,0.012987012987012988
u72272944,b79447261,True,0.012658227848101266
u39388048,b10638923,False,0.008928571428571428
u86417785,b03047230,True,0.016355140186915886
u07860004,b17952463,False,0.0028328611898017
u17824029,b56337803,False,0.008
u77134522,b20200244,False,0.007692307692307693
u52197509,b64045516,False,0.001142857142857143
u75605837,b55528746,False,0.0
u66965834,b66688293,False,0.0
u37503638,b71229776,False,0.0
u98698146,b01645723,True,0.025
u75805671,b11516322,True,0.0
u15340275,b27073726,False,0.0
u68032226,b50627544,False,0.002717391304347826
u49234878,b49821425,True,0.010416666666666666
u06418798,b70016806,False,0.004273504273504274
u59622201,b46006537,True,0.010810810810810811
u54292662,b54597883,True,0.002824858757062147
u57620334,b16385735,False,0.007518796992481203
u84425802,b92563633,False,0.0
u98483112,b56105038,True,0.0052173913043478265
u20792456,b17482278,False,0.0020325203252032522
u52185752,b59038427,False,0.0
u40734619,b59555104,False,0.0
u84566736,b86035235,False,0.0035587188612099642
u41678672,b26385014,True,0.008097165991902834
u71283460,b28482269,True,0.015873015873015872
u65467655,b86740117,False,0.0
u29397748,b84521557,False,0.0032258064516129032
u05428665,b14962256,False,0.006289308176100629
u24801398,b93281914,False,0.0019723865877712033
u97766847,b93186213,False,0.00980392156862745
u65310933,b61005749,False,0.0051813471502590676
u18352798,b08361489,False,0.002150537634408602
u40025034,b70715493,False,0.00819672131147541
u81287895,b71271368,True,0.0021231422505307855
u07846868,b65786713,True,0.014925373134328358
u01091621,b27977641,False,0.0
u56334923,b79083587,False,0.0
u43534076,b14103954,True,0.023809523809523808
u95165766,b26138336,True,0.011971268954509178
u32145814,b52842739,True,0.0044444444444444444
u15678617,b76040943,True,0.0106951871657754
u87209186,b60404308,False,0.0
u39243620,b77508650,True,0.008445945945945946
u44745846,b73005358,False,0.004524886877828055
u70005387,b23378256,False,0.003367003367003367
u47249985,b16830510,False,0.005555555555555556
u07055337,b25691100,True,0.020833333333333332
u76453247,b58169611,False,0.0
u37997600,b92338731,False,0.0
u54021665,b15157329,True,0.01020408163265306
u62915024,b84822634,True,0.05263157894736842
u39804565,b25161535,False,0.0
u84104407,b20877763,True,0.012618296529968454
u98510845,b99519260,False,0.0
u78843013,b59192498,False,0.0
u38418998,b33342762,False,0.005747126436781609
u64520146,b65442043,False,0.009287925696594427
u05502569,b17064684,True,0.01020408163265306
u74053933,b53423202,True,0.011320754716981131
u22469747,b80143734,False,0.006711409395973154
u38280585,b57002888,True,0.00927643784786642
u42532766,b94595938,False,0.0
u06703166,b71606543,True,0.011049723756906077
u37579736,b44313026,False,0.003125
u87528483,b41764391,False,0.0
u29467060,b66373100,False,0.002257336343115124
u74813340,b70664431,False,0.0053475935828877
u80478766,b05376454,True,0.005291005291005291
u98882876,b79815294,True,0.006802721088435374
u22122241,b54042654,False,0.0
u44928434,b42903412,False,0.007874015748031496
u22857125,b24293098,False,0.0
u99072303,b33110278,True,0.008595988538681949
u97089664,b39657654,False,0.0
u97428867,b12526023,True,0.014571948998178506
u37261107,b52736396,True,0.008908685968819599
u28069070,b07278059,True,0.005988023952095809
u11572358,b71020602,False,0.0022624434389140274
u63512565,b38399229,False,0.008264462809917356
u70158926,b79673345,False,0.0038461538461538464
u42402141,b29502532,False,0.0
u53139830,b23029053,True,0.010869565217391304
u00015114,b44645971,False,0.0
u94201910,b06167371,True,0.0112
u53264624,b07991974,False,0.0011682242990654205
u87971643,b03812811,False,0.0
u93594365,b15764467,True,0.012422360248447204
u66999227,b89681513,False,0.0
u38534545,b71263254,True,0.05555555555555555
u60927137,b19516972,False,0.007462686567164179
u87799363,b85483140,True,0.011494252873563218
u91067004,b76149917,False,0.0
u77378041,b51042772,False,0.0020491803278688526
u24668625,b60848425,False,0.0
u09097314,b51332181,True,0.01680672268907563
u58672251,b11179371,True,0.00510204081632653
u49589094,b35526856,True,0.009345794392523364
u47901313,b81890359,False,0.0
u76860820,b71229776,False,0.008928571428571428
u40124421,b84494926,True,0.020833333333333332
u99057373,b18939723,False,0.006329113924050633
u18596064,b57704283,True,0.003766478342749529
u84143705,b81697368,True,0.013227513227513227
u80039956,b77570144,True,0.0625
u25866990,b42637407,True,0.02040816326530612
u31265568,b37897890,True,0.010101010101010102
u34719107,b05540735,False,0.005249343832020997
u33023197,b91561409,True,0.004830917874396135
u01192303,b36972912,True,0.011848341232227487
u12063022,b62223240,True,0.014787430683918669
u89832961,b33733144,False,0.0
u99023845,b60882672,False,0.0021141649048625794
u66381018,b88487078,True,0.008849557522123894
u91688965,b13408974,False,0.0
u82920466,b05154189,True,0.010062893081761006
u53093090,b23904035,True,0.03333333333333333
u32957989,b40046591,False,0.0
u03407874,b25745524,False,0.0
u48764529,b90171057,True,0.025
u07687298,b79082541,False,0.0
u11518822,b36398057,False,0.0
u76213981,b08135061,False,0.008130081300813009
u05683639,b73029799,True,0.0042643923240938165
u28507242,b55504448,True,0.010309278350515464
u59376996,b78447008,False,0.0
u20721574,b80615876,False,0.0023584905660377358
u79559894,b22670955,False,0.003389830508474576
u98385002,b18269786,False,0.0021253985122210413
u07679441,b10776739,False,0.0
u09217487,b78183028,False,0.0
u43188614,b84653707,False,0.005434782608695652
u95744085,b65558862,False,0.004830917874396135
u16625721,b08319340,False,0.0
u04644558,b60783224,False,0.0033222591362126247
u39140454,b52018372,False,0.004291845493562232
u87183354,b10377853,True,0.011764705882352941
u09797759,b16476977,False,0.005714285714285714
u88903696,b83982250,False,0.0
u39456243,b93508728,False,0.002890173410404624
u55143314,b44628555,False,0.005649717514124294
u99057373,b42989183,False,0.0
u61498569,b14991172,True,0.01639344262295082
u24822345,b74511960,True,0.003134796238244514
u38842765,b21048199,False,0.0
u02634444,b26385014,True,0.013574660633484163
u29092408,b49329299,False,0.001610305958132045
u93429630,b14583516,False,0.0
u04844640,b27593528,False,0.0058823529411764705
u45911616,b67956548,False,0.006896551724137931
u52468382,b37788659,False,0.0
u21909758,b63603925,True,0.007204610951008645
u63151912,b16024414,True,0.0078125
u69974472,b94600057,False,0.0
u55125989,b02981164,False,0.0017513134851138354
u57048489,b76219626,True,0.03333333333333333
u50292595,b25745524,False,0.0
u77114690,b61252494,False,0.0
u81081648,b86085751,False,0.0027397260273972603
u37750229,b39088089,True,0.012903225806451613
u20874046,b83882616,False,0.002277904328018223
