userID,bookID,prediction,predicted
u46079307,b05292828,,1.1430730158730165
u18256938,b48931794,,5.951497707231041
u70910204,b73177551,,1.515766666666667
u14104146,b40128170,,5.253008274785325
u87884508,b62003276,,3.9451703703703704
u05006251,b08180481,,5.156069769930444
u21238072,b13298774,,5.631596654719235
u11614931,b61797502,,3.795961904761905
u91082942,b94907376,,4.824183333333334
u56739270,b19168659,,3.6419027375201294
u66538823,b91102051,,2.3802825396825398
u96204671,b86355152,,4.787124670433146
u97245355,b22879567,,6.206226365174588
u02372477,b17741315,,5.261781405895691
u32123906,b33375918,,2.61129696969697
u47634864,b70912031,,8.721413632212537
u28507242,b27137634,,4.395286868686869
u54452343,b33110278,,7.128724451465684
u47252808,b52429342,,3.6119940242763775
u86310959,b94467197,,3.7128266666666674
u61697759,b96756396,,5.218655555555555
u91367050,b78407229,,4.869374940898345
u59139593,b74592547,,1.8755059829059832
u49100654,b92017783,,6.698615492253873
u51528375,b54043673,,6.406755555555556
u17736484,b51483012,,2.239550980392157
u94254017,b42373487,,4.823538596491228
u79558973,b09049778,,7.194078331459972
u79151084,b76645531,,1.2384319088319091
u81834592,b65933939,,5.086601122334455
u37788316,b82713614,,3.8230598155467725
u59388469,b05231805,,7.504413743864346
u09825322,b05540735,,6.033549874686717
u48213464,b58973293,,5.965763384390955
u66387420,b83439687,,6.002343143143143
u35073539,b89572033,,5.51194231678487
u77872197,b33903888,,6.083127272727273
u61173371,b29576446,,7.049991267618159
u07474894,b71599980,,6.711945560871877
u28111404,b19867465,,7.184758013312852
u55691417,b92037806,,5.5015178403755876
u48759176,b26385014,,5.8254200607902735
u41520063,b20307920,,2.855473638344227
u08829420,b83214492,,0.9663111111111113
u09845174,b07831192,,4.742388745178126
u00163342,b70912031,,5.452392093750998
u76273490,b10264575,,3.508698412698413
u10368899,b11721138,,6.830299946323135
u56513076,b42349213,,6.821831690336953
u29697254,b09979253,,6.465975568551007
u40353011,b92457365,,6.923997398373984
u80738904,b18591671,,5.42672446633826
u24350663,b82150877,,6.7147733333333335
u45819499,b78275112,,7.593367977207977
u56850527,b79124168,,6.098086176317162
u27907344,b12526023,,6.140586645082963
u97330462,b42920311,,6.72345521885522
u27350623,b49708412,,0.66688253968254
u19394645,b94080022,,5.137386666666667
u63340381,b58973293,,5.7038078288354
u55985057,b39941601,,5.9132829986613125
u73869827,b93164941,,2.007914814814815
u21927923,b50346968,,3.334278571428572
u32804050,b07278059,,6.725674155653451
u53890501,b78183028,,5.762311111111112
u51822020,b38141876,,3.3675377777777777
u39781443,b34681163,,7.819670855211539
u12470065,b68986624,,5.114187080103359
u25275900,b47854311,,5.540018868996874
u62851480,b84239754,,4.430916402116402
u66285055,b86788370,,8.456860179434091
u44431121,b37664187,,3.0732952380952385
u85196109,b36265270,,4.786332600732601
u81593383,b61149027,,0.49962614379085
u15566571,b45609938,,3.7930549266247384
u20358390,b98954571,,7.359986517474789
u55497016,b32288653,,6.272239784946237
u12648340,b51375738,,5.666549096880131
u83315234,b21733131,,4.740511433172303
u64580809,b55690375,,5.186730630630631
u43488884,b28213232,,4.393281681681682
u45707540,b58245723,,4.96005
u57652846,b86788370,,7.670998665746492
u35997396,b73525767,,5.70709470899471
u04779285,b10239804,,4.843024726134586
u61603293,b62325202,,7.622073405736563
u31176436,b76040943,,5.900125829725829
u26502416,b16577739,,2.6388222222222226
u05744998,b79928088,,5.484442437275986
u38499079,b27702770,,6.802295547533093
u69716250,b36766414,,4.428458237547893
u98818379,b70664431,,6.473251416122005
u18800722,b86889066,,6.08932097865695
u76073333,b06167371,,6.199986204047914
u13318634,b56337803,,6.713508640379229
u55715507,b28801125,,5.891273758865248
u66047398,b82203807,,7.036190250329382
u41477965,b04493477,,5.4027111111111115
u34133701,b56662995,,6.553409523809524
u40924480,b47096249,,7.173123862170629
u11191096,b43699450,,4.346685714285714
u21815060,b46064947,,6.632555102040817
u35610640,b07611214,,5.04265309913184
u31580524,b32342963,,1.4329777777777781
u13200012,b45609938,,5.794754273029967
u50415938,b79638358,,3.5359157894736843
u07303042,b69155228,,5.238272463768116
u31423655,b63778311,,4.520973099415205
u21820241,b70912031,,8.876554781637823
u16968013,b46891479,,4.0123801418439715
u90525983,b67380674,,6.033028389154706
u69463066,b79686261,,5.067717171717172
u85348255,b39837030,,6.744953302611368
u52027995,b36972912,,7.691513542722053
u66408591,b13094463,,5.077744028520499
u84999389,b05154189,,5.903814177978884
u25300164,b90765666,,4.297227344222626
u04622054,b54499051,,5.126491100055279
u43943536,b24413532,,4.036898701298702
u86688725,b71069695,,6.897998148148148
u81887613,b54878424,,8.396646490299824
u01674789,b50443121,,4.546041501103753
u76081209,b08026552,,1.4990761904761907
u64468449,b80506673,,8.196303703703704
u27777601,b15439387,,6.429967084538734
u78277147,b34792889,,1.3038111111111115
u80365009,b42065988,,6.951875555555556
u26480193,b49553867,,7.750890813287514
u85396590,b72863745,,3.1403266666666667
u59486322,b07896177,,2.178636190476191
u88529568,b22893821,,2.2411670995671
u34552765,b01355050,,1.3025344729344732
u43506922,b70912031,,6.319806013164917
u66008419,b29576446,,6.873520679382864
u16846255,b25479999,,2.717826666666667
u53496611,b45609938,,3.8763882599580715
u74892810,b96783065,,4.837446208112875
u66337033,b49709344,,4.575121421107628
u85533575,b15083656,,4.546197081930416
u62410124,b29802159,,6.151977809660449
u09297797,b82148195,,6.746876179872579
u77331858,b60484296,,5.700421964821965
u61749479,b09049778,,7.564786277796401
u18202565,b56466462,,7.827353486279802
u02600265,b38730188,,6.450333983105914
u43488884,b34532370,,3.9731867082035306
u86661971,b62290283,,5.07385371120108
u08239235,b19892880,,5.001444444444445
u66439774,b95000069,,6.296750183150183
u63856739,b64538575,,5.481274074074074
u46569578,b90840036,,5.267645893719807
u25124540,b19822827,,6.97847265917603
u64792390,b23760358,,6.108712034632035
u99668182,b08135061,,5.0082726998491705
u03803342,b62292824,,6.274456467409658
u61861174,b37073691,,5.1799766025641025
u70872604,b82853645,,5.55390579079881
u06377720,b99281520,,3.661726361655773
u15790044,b49401737,,5.419932567049808
u60322366,b70912031,,5.452392093750998
u42229875,b97743780,,4.636048585231194
u09031290,b34348391,,6.890235603345281
u01510669,b83003028,,7.3244444444444445
u85501764,b53441262,,5.739581754385965
u65417193,b86788370,,7.942494962042788
u86789424,b99145398,,6.0015629629629625
u36604453,b40151793,,6.51692923617208
u78684410,b73022629,,1.5598222222222229
u03078319,b89860106,,5.946290058479532
u02388706,b79928088,,5.983604830438379
u78348576,b35202318,,6.048847517730497
u17623134,b61123120,,4.066666666666666
u03870296,b00278122,,4.4558379349046024
u01994828,b68095955,,5.117495190713102
u49305845,b50443121,,5.803565310627563
u55526249,b82148195,,6.534237524410395
u67254919,b20252762,,7.121834408602151
u91614054,b32521851,,7.862726086956521
u27711397,b93144241,,2.9376
u25578359,b86547231,,3.753104761904762
u52897199,b42547638,,1.328266666666667
u20432143,b71109628,,0.4898222222222224
u57566751,b17773724,,3.324635897435898
u89542204,b82086075,,0.1458783882783885
u56553394,b52217488,,6.703976251788269
u26918913,b31362596,,8.499221352785145
u46362702,b67584295,,7.789395657726692
u61404340,b67550881,,7.379693499308438
u54651408,b80625075,,4.702694690749864
u00000114,b93997659,,7.036904843304844
u15192312,b72860992,,6.539929966329966
u64561428,b68456479,,5.797176857903656
u13072446,b88597012,,4.380874811463047
u64911250,b05213070,,1.8897155555555556
u26608783,b13298774,,5.798885543608124
u61957625,b52842739,,5.984650707850708
u08904251,b05154189,,5.519198793363499
u14921259,b04384885,,4.081516264090178
u76453247,b42749067,,6.87849651416122
u06980858,b18591671,,5.147222634836428
u76073308,b74504784,,3.8148820512820514
u54330762,b95302782,,4.423207843137255
u55657896,b42977080,,6.332976947040498
u14464893,b52736396,,5.820924545778411
u04418342,b83882616,,3.8665275362318843
u45227505,b96980363,,5.485468673050616
u32234688,b60875236,,5.1209489655172415
u84286118,b41451971,,4.922141077969649
u66562984,b22242111,,5.215285259448293
u34615241,b56105038,,6.731701315590504
u23568540,b09049778,,5.802778180630409
u77141297,b13540873,,5.547666378066379
u31356024,b75880737,,1.3746444444444448
u59344445,b46312782,,5.098321611721612
u49279882,b70912031,,6.666853632212536
u20778779,b56105038,,5.523264340800588
u64120916,b27274191,,2.8803717171717174
u73523973,b29392448,,5.740212698412698
u75488682,b98782986,,3.6122158730158733
u77413236,b95371334,,6.075604991087344
u56200231,b50443121,,6.9579081677704195
u94003041,b93745301,,6.50311197069597
u65985143,b50127254,,5.876444444444445
u69325692,b34348391,,4.421643010752689
u37503638,b43699450,,5.677296825396826
u99200402,b18591671,,4.737803831417624
u00089202,b73176165,,5.628913311086393
u03028767,b82793590,,6.758884848484849
u21719540,b29921261,,6.403168868407578
u64418709,b90174434,,6.5504740740740734
u40481122,b00524153,,6.594967579908676
u43465165,b52580354,,6.295740693244122
u46981047,b76907880,,1.5710222222222225
u41894232,b32394996,,4.383365765765766
u95274588,b03961467,,4.94533581973582
u00765367,b57528832,,4.8198554255425545
u54924048,b12894375,,6.104603367003367
u25275179,b03946791,,4.5220690656565665
u60986005,b61430045,,4.037456410256411
u27657090,b58047773,,4.306184615384615
u69836498,b02510280,,3.9401650793650793
u71259313,b30342653,,5.635415151515152
u28815387,b88947899,,6.360849684619117
u01436591,b52929604,,7.566992903392903
u95931755,b76670139,,4.20965925925926
u55036193,b12192381,,0.057966300366300905
u71246645,b91370850,,2.1258935455349253
u39565933,b39903678,,3.9510216236438462
u76938964,b74821603,,6.530055793520043
u49666140,b12870754,,4.268955623100304
u97610179,b80124239,,5.63576091954023
u00352482,b35186530,,0.014728205128205385
u60861475,b54781444,,5.993321593291405
u98010533,b51332181,,7.249289568749459
u68835962,b46271044,,5.81478418514947
u79260852,b19483433,,4.706828571428572
u37592896,b55594839,,4.532365432098766
u29073625,b19822827,,8.09283497801661
u16738008,b66191127,,6.288740326340327
u62657399,b84395187,,3.0028126696832578
u31877325,b35693434,,6.210426666666667
u81170924,b18056133,,4.808699148838279
u26240208,b05540735,,4.008383882783884
u86700844,b78340580,,7.5682172839506165
u25275179,b47831110,,3.8524063241106723
u50212849,b64609180,,4.9406986032937255
u02603577,b82221619,,3.5836952380952383
u42094279,b48672624,,4.789079540229885
u92295412,b72027832,,6.374060317460318
u34884496,b82150877,,6.33747649122807
u43971211,b64588501,,6.130238199271765
u91590297,b78340580,,3.9377904761904765
u88291196,b15847411,,5.4344873949579835
u15396837,b74484819,,3.4867600753295673
u60331535,b17347267,,7.016922404371585
u01451218,b40513604,,3.209422222222223
u08037267,b21349423,,3.455223391812866
u06136307,b76040943,,7.644083501683501
u78140738,b23482469,,5.58285011820331
u02359050,b11179371,,6.369029701013096
u56647191,b41178830,,2.7644771929824565
u93989838,b22242111,,5.670355344918378
u01813815,b74821603,,5.290151031615282
u48468579,b55111127,,8.512338624338625
u48951671,b18389913,,3.9763259259259263
u65236118,b79975924,,6.54443096926714
u63873965,b14632405,,7.281091378017694
u83431794,b79098002,,8.694562962962962
u59777569,b64609180,,6.622955013550135
u87343513,b65558862,,6.1347414141414145
u35009080,b42435031,,2.6372709956709963
u88580861,b93745301,,8.715400126984125
u51584990,b42283267,,6.8936455041296565
u43080490,b39989034,,6.399114525810324
u01561837,b14338293,,6.1019359788359795
u69841460,b37504309,,1.8342871794871796
u99143146,b60484296,,7.604886726726727
u80943860,b34348391,,4.671643010752689
u10943082,b95835140,,7.139756028368794
u00089202,b60584705,,3.1662896551724145
u35516027,b04767223,,3.0109994301994307
u12084507,b83795179,,3.9931657142857144
u20775179,b61372131,,6.194650027487631
u80588494,b82023182,,5.710139259259259
u12470065,b71643000,,4.314913261648746
u42097019,b88947899,,5.295523188892622
u52092621,b80070869,,4.6753122040072865
u85577626,b00278122,,7.070218887285554
u18466008,b07378867,,8.547887719298245
u22072123,b98654472,,7.646187922096119
u48472026,b99620979,,5.2481038961038955
u73992112,b29576446,,5.85415933484505
u42765660,b86376623,,6.561450621228257
u66729992,b10080165,,6.44649366786141
u72548715,b21674268,,5.303619869281046
u22300159,b05115658,,4.568672463768117
u05509310,b23360099,,7.447933333333333
u99538445,b09979253,,6.565772839506173
u90316570,b50070819,,4.996664935064935
u57960399,b55900719,,1.2884148148148151
u95668652,b14304119,,5.674048816029144
u98475686,b80615876,,3.1879150183150187
u21711148,b95785803,,5.604109523809524
u59334602,b40598851,,4.7004951930654055
u95442675,b41726148,,4.092787450980392
u67459374,b07812624,,7.77736766841283
u75525527,b38237569,,2.6398592592592593
u12603718,b64083844,,3.0742044444444447
u70511144,b14836170,,6.122202683178536
u81613825,b66018154,,4.104450793650794
u83685477,b15574895,,6.557274778343709
u00749507,b10302742,,5.658559770114943
u58155898,b91269563,,5.117595115995116
u22760437,b29802159,,4.986866698549338
u48602719,b10802038,,2.448687719298246
u72116019,b78407229,,7.025890496453901
u82784125,b63921929,,3.0671087719298247
u62525323,b14996107,,2.9365675213675217
u16113806,b15642417,,6.524195189003437
u93044694,b71599980,,7.26016277056277
u08088480,b17347267,,7.222197766690425
u15695801,b70912031,,9.599920298879203
u33987018,b21153052,,5.183025925925927
u27804338,b31687952,,7.455709847483029
u14983864,b56662995,,5.198211111111111
u66224403,b26847239,,6.455227139744787
u42765660,b68959843,,5.098755555555556
u20304768,b20952930,,1.7585747899159667
u81289277,b08349503,,7.156944117188718
u14321263,b29030725,,5.566274242424242
u57372506,b12192381,,2.6774402457757294
u09597711,b60484296,,5.486136250536251
u41539817,b73703618,,5.392749206349206
u75892966,b10567312,,7.3556871105207815
u37594263,b74821603,,8.24977007923433
u07494141,b14304119,,7.790564371584699
u25777663,b20231888,,-0.2601333333333329
u08727396,b44944170,,5.595697452934663
u44811009,b02624512,,5.434688989441931
u10134384,b55690375,,5.249230630630631
u35134876,b84216708,,5.092905705705705
u02675213,b14338293,,5.838917663817664
u91000550,b99983531,,4.301641481481481
u74486362,b18562445,,5.223164113181504
u74138903,b98545244,,6.026894346978558
u26306330,b70715493,,5.758777387914231
u28345292,b20358707,,6.930118518518518
u30118092,b65216323,,6.198107326540514
u40866278,b88317943,,3.75553544494721
u19856012,b05472704,,4.672888888888889
u82148771,b52217488,,6.391476251788269
u50163382,b69110543,,5.6577353535353545
u13941508,b12466097,,4.212038746438746
u97396625,b36185570,,5.940811366538953
u19912887,b12460704,,2.4016333333333337
u31378328,b77201589,,6.882190313390313
u82352621,b09049778,,6.257848266100495
u85954160,b03327473,,0.13488937728937755
u21437882,b24365008,,5.732355274261604
u05332156,b46888254,,4.648517874396136
u90243320,b15595003,,4.394847757073844
u07313948,b26385014,,5.562401745771959
u05152083,b23369233,,5.813367641325536
u83216529,b17187529,,8.390626922504834
u53602301,b60484296,,8.342732523828177
u16439661,b37657413,,4.894725310614129
u55544163,b67165478,,6.958868391679351
u63147353,b84216708,,6.7204370188370195
u81388884,b69110543,,7.225719894598155
u32184173,b84770627,,6.744766060606061
u42091392,b42903412,,7.182203367003368
u12869842,b97371893,,5.989460198226396
u00560531,b43253434,,3.5617127694859043
u43998364,b75608185,,1.0716444444444448
u85201394,b44887521,,7.172626455026455
u14357571,b22138480,,5.1693527151211365
u73443758,b24837570,,3.3944126984126983
u10921824,b28981063,,6.834446560846561
u06479408,b83439687,,4.921187587587588
u57136295,b28024225,,1.1699973856209154
u34165507,b79928088,,8.252220215053764
u86818821,b05231805,,6.644210040160642
u63750776,b08349503,,5.41836026625704
u90745891,b98844131,,4.1949179600886914
u35609837,b67349713,,2.050491861761427
u53601575,b64124445,,5.215932627617032
u64939840,b98034668,,5.784533333333334
u68961769,b76793631,,4.553909178743962
u99828225,b09419504,,7.1897811992668235
u07562287,b31494232,,2.701039393939394
u29078035,b62853608,,5.666467361111112
u42702742,b04797457,,6.312678621739958
u55116037,b17906067,,4.511734790528234
u47420838,b82148195,,7.167119729924179
u22001970,b82203807,,7.78702474916388
u64811285,b33381231,,4.840247058823529
u19766440,b83439687,,7.514722941122941
u93401820,b00840923,,5.367898039215687
u59082878,b78768152,,6.882914009661835
u37444552,b08878060,,4.901379077322937
u87687063,b89141222,,7.791830653417645
u76296850,b91302109,,3.269900854700855
u33645330,b63532485,,4.627955375618534
u45577008,b23029053,,5.71178568391212
u09862214,b37539465,,3.526044444444445
u54190271,b77201589,,6.849778192178192
u48485181,b82237545,,5.668400090151003
u72995370,b45954724,,5.071171889838556
u66513427,b24319159,,2.2088393162393167
u73951665,b14392040,,3.595424561403509
u72647441,b08004121,,4.421463888888889
u36275356,b66416013,,7.337470491679844
u57478950,b91130757,,6.538590253411306
u70199120,b47577328,,6.7430052009456265
u08652127,b78457511,,7.274825225225225
u82285840,b71271368,,5.101443999138117
u72102241,b26924525,,4.586286024791986
u24383232,b36224199,,8.25863682983683
u74615612,b70441162,,4.343969523809524
u96201358,b58973293,,6.1038078288354
u16269292,b96064020,,6.054501656786746
u51578155,b78848964,,6.2445045477261365
u93434151,b52648851,,6.124674147414742
u69877779,b64858692,,6.872493878051773
u39627331,b42749067,,4.798792810457517
u97326899,b95128552,,5.696188888888889
u29730076,b21742116,,4.984620993343574
u87844233,b69867088,,4.516903703703704
u64651823,b16231894,,6.261514420196834
u90430308,b04822506,,5.667143019943021
u39896921,b74929101,,7.848745226249704
u91984257,b04797457,,3.8783684613121507
u40918963,b15466237,,3.6886933333333336
u19359999,b11689530,,9.344044444444444
u09176537,b36503628,,5.656825396825397
u99473925,b09049778,,6.723970488322717
u36151340,b07378867,,8.091242308670227
u80790488,b82148195,,6.414567683140554
u10603381,b06802134,,7.870611719329476
u31010308,b26138336,,4.5111235996326915
u65105537,b46139942,,6.112743543543544
u04493779,b66908318,,6.247873239774499
u20490525,b13298774,,7.6767268134493944
u92595296,b68605354,,6.642554385964912
u15115958,b84419405,,4.754820159151194
u58044618,b55479304,,5.290136247723133
u64675386,b69089192,,4.206687179487179
u77663878,b74821603,,8.88001538947964
u99526535,b21699056,,4.916767022032694
u28063010,b19310775,,3.5484235294117648
u31226500,b82148195,,7.62922912104905
u88755038,b85845409,,3.9474505747126436
u78072564,b48676763,,4.922311833785004
u84545452,b10138940,,2.960139215686275
u55286595,b52736396,,6.3250642283180945
u13272452,b05487017,,4.788971428571429
u81172874,b02278324,,3.367207619047619
u59497814,b36030424,,4.514920512820513
u35796939,b06439034,,5.729534004474273
u06088291,b82924906,,5.659422393822394
u45860108,b93745301,,8.137072084656085
u24498632,b06167371,,5.014370819432529
u52408734,b32727723,,7.367898412698413
u02676654,b04080365,,2.7217140350877194
u74823655,b55916323,,7.874085925925927
u13551955,b22879567,,8.628389535337758
u89789555,b08349503,,7.359513148462554
u74112977,b72782535,,6.299553803510934
u92357250,b93745301,,6.623273142857142
u64094892,b62396194,,5.287987301587302
u94109531,b99210585,,3.7973079365079365
u53768938,b07611214,,5.6792977877765285
u69228753,b85459545,,1.2764063492063495
u09558163,b36185570,,6.253311366538953
u36078174,b73113066,,4.420164102564103
u24956899,b61694785,,4.255060992907802
u07300183,b62486692,,3.7009333333333334
u10094684,b78275112,,7.162422443438913
u02609923,b72782535,,5.947093019197208
u31255547,b58973293,,6.235689310316881
u56474810,b63246630,,4.603620202020203
u90376447,b56373143,,2.8896148148148146
u74384422,b07925447,,6.879785931424532
u36294212,b92522693,,2.178263247863248
u82207638,b74443023,,3.564366917293233
u94448754,b30996830,,3.885658628841607
u59675957,b72708439,,3.2831355311355312
u12869842,b36914684,,6.722275925925926
u62665871,b11179371,,8.379927533830433
u95045358,b13298774,,4.8315966547192355
u99411811,b02061575,,5.274306552706554
u66337033,b68181496,,3.769700131752306
u67154326,b18469261,,6.92578954248366
u71133221,b46966835,,7.10177458279846
u59465590,b17525719,,5.65397037037037
u23386360,b76321859,,5.31238312537136
u59877007,b45502382,,4.703102575423106
u96542512,b67390269,,3.335326666666667
u50088550,b07500263,,6.685373968253968
u24531963,b49553867,,5.123568908525609
u26827660,b06167371,,4.7836015886632985
u93725040,b33860867,,7.505491371818746
u45593712,b79124168,,6.042530620761607
u80148355,b76040943,,6.223313131313131
u25275900,b33302288,,3.5283761674718197
u71672017,b51177311,,4.114488888888889
u10857286,b22100329,,3.1190259259259263
u18289126,b83328677,,4.092460215053764
u88119621,b02688310,,5.348997647058823
u40631444,b36231626,,5.176182999554962
u55995722,b79601676,,4.20144126984127
u61720708,b20830788,,3.9224092868988394
u26757198,b75511430,,7.386945126945127
u43993729,b82148195,,7.335111473990226
u49679213,b52929604,,5.918273326673327
u73862139,b64584903,,4.332228205128205
u94527726,b34345328,,3.77918152958153
u19176508,b66191127,,4.661656565656566
u64835702,b56105038,,5.941740531276778
u72905804,b36465673,,5.84337030812325
u65344269,b48404169,,6.449793939393939
u74792319,b36066654,,5.728593614303959
u90609631,b52929604,,6.9795558663558666
u68904768,b98630806,,5.532464612511672
u92532954,b78275112,,6.9948198290598285
u08355920,b92338731,,3.6500273504273504
u45314163,b21557753,,7.834333141210374
u83329456,b01376671,,1.6813742946708468
u19680684,b74821603,,7.005740004046359
u27693579,b63666979,,4.920257952069717
u06855324,b43633278,,3.124694202898551
u55628505,b03946791,,4.7710791666666665
u17995223,b50274772,,0.9221925925925927
u05561264,b46584434,,5.543532512539899
u66604369,b98042514,,5.437353086419753
u73862549,b68217888,,0.3877470085470087
u30937815,b00793888,,6.065795457335788
u36687641,b67873731,,4.419553601953602
u46006824,b52339175,,5.210711419325012
u22596457,b39337488,,-0.38828034188034155
u89456247,b46006537,,5.522990326209223
u59864954,b60823162,,7.232924879227053
u83090596,b95800909,,5.918905488621151
u35615282,b37291845,,5.519195238095238
u27686873,b97253350,,7.717453333333333
u66546403,b25847150,,4.925586531986532
u97456880,b95302782,,5.759074509803922
u09379499,b41331137,,7.08914862914863
u74047130,b04797457,,6.033747249190938
u58578524,b80294058,,4.268174074074074
u20503477,b74950254,,4.029005439595193
u19388591,b79928088,,8.770664659498209
u96569995,b01714936,,7.753326405090139
u95991736,b79975924,,7.655581762917933
u52172041,b33230428,,5.8386496453900705
u39668859,b07453967,,4.004829629629629
u63828406,b72304066,,8.55493756755251
u94248857,b96744826,,5.1391516569200775
u65238835,b16024414,,4.96986428145498
u80499659,b03946791,,6.705856944444445
u84435633,b53876123,,7.000456743535989
u81574368,b20200244,,3.5772543209876546
u44398147,b77938489,,4.544644277360067
u35552012,b74511960,,5.832945029239767
u40902965,b64932806,,4.667897897897898
u41870835,b63647498,,6.1349063973063975
u28580032,b75219215,,6.3815290598290595
u77772024,b70016806,,5.207515637860082
u49734224,b40598851,,6.838685669255882
u30819579,b59126161,,4.961485714285715
u88692918,b98256804,,7.84511505199781
u94920009,b86031709,,3.2001319865319866
u29402755,b84494926,,6.3192258234519105
u33521229,b22652791,,7.4321437196073035
u59753134,b03227198,,3.002177777777778
u33274822,b67584295,,5.376358620689656
u03911122,b35067156,,4.77469484090207
u08249775,b35067156,,4.4486093708166
u66149038,b85321421,,7.293508496732026
u32664682,b36312601,,6.06356365914787
u11309798,b15574895,,6.820432673080551
u46120347,b52929604,,8.343450815850815
u95235631,b39903678,,7.081445866068089
u87374542,b42749067,,7.755053346855984
u64398303,b29576446,,5.85415933484505
u23112355,b10567312,,6.238222783035402
u38854826,b92723432,,5.1900571428571425
u02867072,b07812624,,8.459364447800914
u75035855,b29802159,,7.649177809660449
u39494240,b02700450,,2.228837426900585
u86586216,b08545824,,6.540631383302864
u81965885,b42065988,,5.991008888888889
u32114573,b25678098,,4.45216
u61441468,b70912031,,8.255058760417665
u48885268,b89449410,,4.426938562091504
u43353818,b30429288,,2.7836686274509805
u90686361,b46312782,,7.116432722832723
u51410403,b39709801,,3.2202987179487184
u61626899,b79640364,,6.669456960408684
u85611233,b48277417,,2.1129182957393486
u95688596,b95000069,,5.805299202758027
u90253812,b66983425,,6.005790476190477
u26453861,b81697368,,5.713468131868131
u24906720,b89572033,,5.56018358662614
u65380031,b06237723,,2.2542568627450983
u58086523,b25811713,,6.597746236559139
u34644814,b06167371,,7.36085287071458
u64140187,b19400098,,2.250107936507937
u21306609,b52485134,,6.460998022456846
u57026205,b52929604,,6.962844755244755
u94895228,b60484296,,5.206634419034419
u31111593,b39081955,,7.503280985680986
u79201024,b17574946,,1.2726199430199432
u78142980,b13279245,,5.810179047619048
u74810169,b08545824,,5.631083764255245
u58275123,b73813199,,4.045075910180946
u33243372,b25811713,,6.275369765970904
u94501243,b26628253,,3.1688444444444444
u07240369,b34740941,,6.37237768707483
u86169008,b46139942,,6.9105657657657655
u59612807,b52842739,,7.598139885339886
u02092550,b85323459,,3.5517600621600622
u48174548,b26371791,,2.515573063973064
u16818612,b52648851,,5.406248750589345
u11067741,b39501581,,5.680284444444445
u50722975,b20252762,,5.446733333333333
u04887454,b56105038,,7.327607197943445
u07317934,b03837849,,4.913515091210614
u47782483,b12526023,,8.285051406987725
u12200090,b59032154,,7.567882321187584
u46473683,b14547631,,5.971691503267975
u39513699,b26937304,,5.408225311942959
u94861664,b70664431,,8.833171071789149
u63514169,b86785429,,4.692142882404951
u06177577,b29392448,,6.683943790849673
u85201394,b42977080,,7.642754724818277
u41864743,b57055452,,1.8072372269705603
u09329935,b39081955,,7.548735531135531
u13395356,b50384790,,5.963109157509157
u27499092,b67877559,,7.895680996884735
u46410733,b68763841,,7.808683456790123
u73155609,b08135061,,6.312403418803419
u62669458,b46584434,,5.470047545219638
u22949708,b29618673,,4.52515929038282
u90757878,b21231766,,6.967523929320156
u49807892,b77265663,,6.2576
u81439265,b61970919,,1.2195743589743593
u20289357,b04374540,,7.594047204968945
u28060673,b34953904,,8.026822280426051
u80670774,b96367742,,1.890766666666667
u39949949,b19363346,,7.298028164428165
u69638581,b20537286,,4.42036383265857
u85882320,b14207328,,-0.5394909090909088
u25800280,b38383821,,5.6854498084291185
u39513699,b74821603,,6.7464871660690635
u97768008,b09419504,,5.940357640369581
u68761177,b73131708,,4.78912673992674
u27452728,b62363500,,4.563501754385965
u41558067,b07812624,,7.714552853598015
u34286784,b75851389,,6.478542222222222
u64468449,b24365008,,8.32202194092827
u79481749,b08233764,,3.629564444444445
u05658677,b55504448,,2.9215603174603175
u82532497,b53474474,,2.124160846560847
u47958749,b69780126,,3.484573544973545
u45436164,b11179371,,5.069109233176839
u76938964,b72377040,,4.986901587301587
u74047130,b59721679,,4.790643859649123
u30889615,b67584295,,7.0403030651341
u64398303,b36851350,,1.8670857142857145
u22072123,b28927044,,7.302359334233019
u28391854,b34755064,,5.947445648604269
u42771555,b70930132,,4.698366666666667
u46569578,b33110278,,6.115742969984202
u06566592,b58888536,,3.492851661918329
u73964097,b28651364,,6.145838851095994
u70782918,b42687771,,1.5663111111111112
u42599779,b96921455,,5.048546405228759
u37933176,b17581033,,5.381369897557132
u24851754,b65629315,,8.14845487749399
u24442150,b85321421,,5.350968814192344
u40818252,b04094905,,4.904868965517242
u72311202,b20684073,,5.268967965367965
u55003901,b69314705,,2.064046115288221
u56108261,b19822827,,7.261080502313285
u22558019,b07311339,,2.7546087719298247
u14740912,b95869688,,2.9583797270955166
u14492955,b90140067,,5.078878306878307
u91050971,b82148195,,8.336038390211261
u50260935,b88947899,,6.027516351285784
u72951243,b22879567,,5.8089980823463065
u59573039,b70594592,,6.192451943755169
u01372079,b54878424,,3.9390393073593075
u25339594,b51573020,,6.739749152542373
u06591217,b39738718,,5.205213333333333
u10665625,b42749067,,6.179948366013072
u82397227,b74020247,,6.302430917874396
u51014688,b09555289,,1.4234585858585862
u96234652,b16365742,,6.096886470143613
u71961837,b71207627,,1.4829514328808449
u88903696,b11481995,,4.726845421245422
u94919181,b52736396,,7.214235470148159
u05786215,b19867465,,6.553602457757296
u16527657,b86499822,,5.054214616755793
u92300325,b42349213,,5.323121164021164
u45661636,b18562445,,5.98511966873706
u38678248,b34532932,,7.135376891370829
u11812235,b42977080,,8.424033857609604
